1	0.24504950495	0.742574257426	1.41584158416	601.925128358
2	0.229372937294	0.69801980198	1.33168316832	627.547633021
3	0.236798679868	0.688118811881	1.41089108911	665.774316834
4	0.23597359736	0.683168316832	1.41089108911	665.837313199
5	0.23597359736	0.683168316832	1.41089108911	665.837313199
6	0.23597359736	0.683168316832	1.41089108911	665.837313199
7	0.23597359736	0.683168316832	1.41089108911	665.837313199
8	0.23597359736	0.683168316832	1.41089108911	665.837313199
9	0.23597359736	0.683168316832	1.41089108911	665.837313199
10	0.23597359736	0.683168316832	1.41089108911	665.837313199
11	0.23597359736	0.683168316832	1.41089108911	665.837313199
12	0.23597359736	0.683168316832	1.41089108911	665.837313199
13	0.23597359736	0.683168316832	1.41089108911	665.837313199
14	0.23597359736	0.683168316832	1.41089108911	665.837313199
15	0.23597359736	0.683168316832	1.41089108911	665.837313199
64	0.23597359736	0.683168316832	1.41089108911	665.837313199
