1	0.203536376383	0.769901853871	7.52671755725	7791.04380894
2	0.203692163888	0.744820065431	7.24863685932	8180.38950218
3	0.202991120112	0.742639040349	7.239912759	8271.36750564
4	0.203146907618	0.741548527808	7.28898582334	8338.82864151
5	0.203302695124	0.741548527808	7.30207197383	8347.70620192
6	0.203302695124	0.741548527808	7.30207197383	8347.70620192
7	0.203302695124	0.741548527808	7.30207197383	8347.70620192
8	0.203302695124	0.741548527808	7.30207197383	8347.70620192
9	0.203302695124	0.741548527808	7.30207197383	8347.70620192
10	0.203302695124	0.741548527808	7.30207197383	8347.70620192
11	0.203302695124	0.741548527808	7.30207197383	8347.70620192
12	0.203302695124	0.741548527808	7.30207197383	8347.70620192
13	0.203302695124	0.741548527808	7.30207197383	8347.70620192
14	0.203302695124	0.741548527808	7.30207197383	8347.70620192
15	0.203302695124	0.741548527808	7.30207197383	8347.70620192
