1	0.103260869565	0.348662207358	0.584448160535	2235.35413705
2	0.10019509476	0.338628762542	0.591137123746	2229.80071636
3	0.100473801561	0.339464882943	0.59364548495	2233.61905644
4	0.100473801561	0.339464882943	0.59364548495	2233.61905644
5	0.100473801561	0.339464882943	0.59364548495	2233.61905644
6	0.100473801561	0.339464882943	0.59364548495	2233.61905644
7	0.100473801561	0.339464882943	0.59364548495	2233.61905644
8	0.100473801561	0.339464882943	0.59364548495	2233.61905644
9	0.100473801561	0.339464882943	0.59364548495	2233.61905644
10	0.100473801561	0.339464882943	0.59364548495	2233.61905644
11	0.100473801561	0.339464882943	0.59364548495	2233.61905644
12	0.100473801561	0.339464882943	0.59364548495	2233.61905644
13	0.100473801561	0.339464882943	0.59364548495	2233.61905644
14	0.100473801561	0.339464882943	0.59364548495	2233.61905644
15	0.100473801561	0.339464882943	0.59364548495	2233.61905644
64	0.10019509476	0.338628762542	0.591137123746	2229.80071636
